Buchungsdatum;Betrag;Verwendungszweck;category
2026-01-15;-42,50;REWE Schwerin Marienplatz;Lebensmittel
2026-01-16;-15,99;Netflix Monatsabo;Abonnement
2026-01-17;2500,00;Gehalt Januar;Einkommen
2026-01-18;-89,00;Stadtwerke Schwerin Strom;Nebenkosten
2026-01-19;-35,20;Tankstelle Shell;Mobilitaet
2026-01-20;-12,50;Baeckerei Mueller;Lebensmittel
2026-01-21;-199,00;Amazon Bestellung;Einkauf
2026-01-22;-8,99;Spotify Premium;Abonnement
2026-01-23;-55,00;Fitnessstudio Mcfit;Freizeit
2026-01-24;-22,30;DM Drogerie;Haushalt
